case_id,birth_259D,birthdate_87D,childnum_185L,contaddr_district_15M,contaddr_matchlist_1032L,contaddr_smempladdr_334L,contaddr_zipcode_807M,education_927M,empl_employedfrom_271D,empl_employedtotal_800L,empl_industry_691L,empladdr_district_926M,empladdr_zipcode_114M,familystate_447L,gender_992L,housetype_905L,housingtype_772L,incometype_1044T,isreference_387L,language1_981M,mainoccupationinc_384A,maritalst_703L,num_group1,personindex_1023L,persontype_1072L,persontype_792L,registaddr_district_1083M,registaddr_zipcode_184M,relationshiptoclient_415T,relationshiptoclient_642T,remitter_829L,role_1084L,role_993L,safeguarantyflag_411L,sex_738L,type_25L
57543,1980-11-01,,,P107_155_111,False,False,P91_47_168,P33_146_175,,,,a55475b1,a55475b1,SINGLE,,,,SALARIED_GOVT,,a55475b1,34000.0,,0,0.0,1.0,1.0,P107_155_111,P91_47_168,,,,CL,,False,F,PRIMARY_MOBILE
57543,,,,a55475b1,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,,a55475b1,,,1,1.0,5.0,5.0,a55475b1,a55475b1,SIBLING,SIBLING,False,PE,,,,PHONE
57549,1959-11-01,,,a55475b1,,,a55475b1,P106_81_188,,,,a55475b1,a55475b1,SINGLE,,,,RETIRED_PENSIONER,,a55475b1,49800.0,,0,0.0,1.0,1.0,P121_131_159,P111_112_180,,,,CL,,True,F,PRIMARY_MOBILE
57549,,,,a55475b1,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,,a55475b1,,,1,1.0,5.0,5.0,a55475b1,a55475b1,COLLEAGUE,COLLEAGUE,False,PE,,,,PHONE
57551,1982-05-01,,,P11_36_178,False,False,P97_107_128,a55475b1,2002-01-08,,,a55475b1,a55475b1,,,,,SALARIED_GOVT,,P10_39_147,59600.0,,0,0.0,1.0,1.0,P11_36_178,P97_107_128,,,,CL,,False,F,PRIMARY_MOBILE
57552,1955-11-01,,,P21_84_40,False,False,P91_47_168,a55475b1,,,,a55475b1,a55475b1,,,OWNED,,RETIRED_PENSIONER,,P10_39_147,112000.0,,0,0.0,1.0,1.0,P21_87_50,P91_47_168,,,,CL,,True,M,PRIMARY_MOBILE
57569,,1949-09-01,0.0,a55475b1,,,a55475b1,P97_36_170,,,,a55475b1,a55475b1,,F,,OWNED,,False,a55475b1,,MARRIED,1,1.0,5.0,5.0,a55475b1,a55475b1,CHILD,CHILD,False,PE,FULL,,,PHONE
57569,1949-09-01,1949-09-01,,P121_131_159,False,False,P96_113_139,P106_81_188,,,,a55475b1,a55475b1,SINGLE,F,OWNED,,RETIRED_PENSIONER,True,a55475b1,58000.0,,0,0.0,1.0,1.0,P121_131_159,P96_113_139,,,,CL,FULL,False,F,PRIMARY_MOBILE
57630,1967-02-01,,,P49_110_166,False,False,P161_14_174,P106_81_188,,,,a55475b1,a55475b1,SINGLE,,OWNED,,SALARIED_GOVT,,a55475b1,60000.0,,0,0.0,1.0,1.0,P49_110_166,P161_14_174,,,,CL,,True,F,PRIMARY_MOBILE
57630,,,,a55475b1,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,,a55475b1,,,1,1.0,4.0,4.0,a55475b1,a55475b1,SPOUSE,SPOUSE,False,PE,,,,PHONE
