case_id,actualdpdtolerance_344P,amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,applicationcnt_361L,applications30d_658L,applicationscnt_1086L,applicationscnt_464L,applicationscnt_629L,applicationscnt_867L,avgdbddpdlast24m_3658932P,avgdbddpdlast3m_4187120P,avgdbdtollast24m_4525197P,avgdpdtolclosure24_3658938P,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgmaxdpdlast9m_3716943P,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,bankacctype_710L,cardtype_51L,clientscnt12m_3712952L,clientscnt3m_3712950L,clientscnt6m_3712949L,clientscnt_100L,clientscnt_1022L,clientscnt_1071L,clientscnt_1130L,clientscnt_136L,clientscnt_157L,clientscnt_257L,clientscnt_304L,clientscnt_360L,clientscnt_493L,clientscnt_533L,clientscnt_887L,clientscnt_946L,cntincpaycont9m_3716944L,cntpmts24_3658933L,commnoinclast6m_3546845L,credamount_770A,credtype_322L,currdebt_22A,currdebtcredtyperange_828A,datefirstoffer_1144D,datelastinstal40dpd_247D,datelastunpaid_3546854D,daysoverduetolerancedd_3976961L,deferredmnthsnum_166L,disbursedcredamount_1113A,disbursementtype_67L,downpmt_116A,dtlastpmtallstes_4499206D,eir_270L,equalitydataagreement_891L,equalityempfrom_62L,firstclxcampaign_1125D,firstdatedue_489D,homephncnt_628L,inittransactionamount_650A,inittransactioncode_186L,interestrate_311L,interestrategrace_34L,isbidproduct_1095L,isbidproductrequest_292L,isdebitcard_729L,lastactivateddate_801D,lastapplicationdate_877D,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastapprdate_640D,lastcancelreason_561M,lastdelinqdate_224D,lastdependentsnum_448L,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectdate_50D,lastrejectreason_759M,lastrejectreasonclient_4145040M,lastrepayingdate_696D,lastst_736L,maininc_215A,mastercontrelectronic_519L,mastercontrexist_109L,maxannuity_159A,maxannuity_4075009A,maxdbddpdlast1m_3658939P,maxdbddpdtollast12m_3658940P,maxdbddpdtollast6m_4187119P,maxdebt4_972A,maxdpdfrom6mto36m_3546853P,maxdpdinstldate_3546855D,maxdpdinstlnum_3546846P,maxdpdlast12m_727P,maxdpdlast24m_143P,maxdpdlast3m_392P,maxdpdlast6m_474P,maxdpdlast9m_1059P,maxdpdtolerance_374P,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,mindbddpdlast24m_3658935P,mindbdtollast24m_4525191P,mobilephncnt_593L,monthsannuity_845L,numactivecreds_622L,numactivecredschannel_414L,numactiverelcontr_750L,numcontrs3months_479L,numincomingpmts_3546848L,numinstlallpaidearly3d_817L,numinstls_657L,numinstlsallpaid_934L,numinstlswithdpd10_728L,numinstlswithdpd5_4187116L,numinstlswithoutdpd_562L,numinstmatpaidtearly2d_4499204L,numinstpaid_4499208L,numinstpaidearly3d_3546850L,numinstpaidearly3dest_4493216L,numinstpaidearly5d_1087L,numinstpaidearly5dest_4493211L,numinstpaidearly5dobd_4499205L,numinstpaidearly_338L,numinstpaidearlyest_4493214L,numinstpaidlastcontr_4325080L,numinstpaidlate1d_3546852L,numinstregularpaid_973L,numinstregularpaidest_4493210L,numinsttopaygr_769L,numinsttopaygrest_4493213L,numinstunpaidmax_3546851L,numinstunpaidmaxest_4493212L,numnotactivated_1143L,numpmtchanneldd_318L,numrejects9m_859L,opencred_647L,paytype1st_925L,paytype_783L,payvacationpostpone_4187118D,pctinstlsallpaidearl3d_427L,pctinstlsallpaidlat10d_839L,pctinstlsallpaidlate1d_3546856L,pctinstlsallpaidlate4d_3546849L,pctinstlsallpaidlate6d_3546844L,pmtnum_254L,posfpd10lastmonth_333P,posfpd30lastmonth_3976960P,posfstqpd30lastmonth_3976962P,previouscontdistrict_112M,price_1097A,sellerplacecnt_915L,sellerplacescnt_216L,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,twobodfilling_608L,typesuite_864L,validfrom_1069D
57549,0.0,129704.4,5742.6,3546.6,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,-1.0,0.0,32426.201,118964.805,0.0,13681.714,32426.201,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,75000.0,CAL,10638.2,10638.2,2007-11-29,,2016-12-05,61.0,,75000.0,GBA,0.0,,0.227,True,,,2010-12-31,1.0,,CASH,0.227,,True,,False,2022-01-27,2022-01-27,a55475b1,a55475b1,94000.0,2022-01-13,a55475b1,2016-12-05,,,,a55475b1,a55475b1,160000.0,2022-01-27,a55475b1,P30_86_84,,D,44000.0,0.0,0.0,337659.8,,0.0,0.0,0.0,34066.0,0.0,2016-11-07,16.0,0.0,0.0,0.0,0.0,0.0,54.0,122511.4,31820.6,21278.0,122511.4,-2.0,-2.0,3.0,41.0,0.0,0.0,1.0,2.0,38.0,15.0,6.0,31.0,15.0,7.0,60.0,15.0,44.0,15.0,15.0,0.0,0.0,15.0,15.0,15.0,1.0,13.0,44.0,44.0,3.0,3.0,3.0,3.0,2.0,0.0,1.0,False,,,,0.34091,0.11628,0.29545,0.18605,0.13953,18.0,0.0,0.0,0.0,a55475b1,,2.0,7.0,10638.2,10638.2,10638.2,373720.84,126058.0,FO,,
57633,0.0,,8273.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,200000.0,CAL,0.0,0.0,,,,,,200000.0,GBA,0.0,,0.39,,,,,1.0,,CASH,0.39,,False,,False,,2020-01-15,a55475b1,a55475b1,,,P85_114_140,,,,,P159_130_59,P75_90_70,64996.0,2019-11-08,P45_84_106,P94_109_143,,T,,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,False,,,,,,,,,48.0,0.0,0.0,0.0,a55475b1,0.0,0.0,2.0,,,0.0,0.0,,FO,AL,
57634,0.0,39948.8,1165.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,,-4.0,0.0,3994.8,,0.0,1675.4,3358.4001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,12108.2,COL,0.0,0.0,,,,0.0,,12108.2,SBA,0.0,2020-08-19,0.277,,,,2020-03-24,0.0,,POS,0.277,,False,,False,2020-08-21,2020-02-22,P159_130_59,P174_113_42,16494.201,2020-02-22,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,K,50000.0,0.0,0.0,5000.0,,,0.0,-1.0,19798.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4949.6,20887.201,20150.8,,-26.0,-26.0,2.0,10.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,10.0,0.0,0.0,11.0,6.0,10.0,4.0,4.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.4,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,a55475b1,13998.0,0.0,0.0,0.0,0.0,0.0,39950.8,,FO,,
57636,0.0,0.0,3366.4001,0.0,0.0,0.0,3.0,0.0,0.0,1.0,,,,0.0,,,,,,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,CAL,0.0,0.0,2007-05-28,,,1.0,,100000.0,GBA,0.0,2019-01-28,0.259,,,2015-08-30,2010-08-24,1.0,,CASH,0.259,,True,,False,2018-01-31,2018-01-28,P12_6_178,P111_89_135,41198.0,2018-01-28,a55475b1,,,,,a55475b1,a55475b1,,,a55475b1,a55475b1,,K,50000.0,0.0,0.0,22938.658,,,,,41198.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,36.0,0.0,0.0,0.0,0.0,34.0,36.0,0.0,37.0,0.0,0.0,38.0,36.0,37.0,36.0,36.0,8.0,8.0,32.0,32.0,32.0,13.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.97297,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,P147_6_101,0.0,0.0,1.0,0.0,0.0,0.0,88918.47,,FO,AL,
57638,0.0,90741.14,6129.8003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0,,-7.0,0.0,8249.2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,60164.0,COL,0.0,0.0,,,,1.0,,60164.0,SBA,0.0,2021-03-02,0.39,,,,2020-05-01,1.0,,POS,0.39,,False,,False,2020-04-01,2020-03-31,P100_96_175,P165_57_169,74340.0,2020-03-31,a55475b1,,,,,P12_6_178,P111_89_135,54194.0,2014-07-05,a55475b1,a55475b1,,K,64000.0,0.0,0.0,21200.0,,,,,74340.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,14925.2,,,,-29.0,-29.0,2.0,11.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,12.0,0.0,0.0,13.0,11.0,12.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,,0.75,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,P178_112_160,60164.0,0.0,1.0,0.0,0.0,0.0,90743.54,,FO,,
57641,0.0,173284.28,8126.2,6723.2,0.0,0.0,0.0,0.0,0.0,30.0,-9.0,-12.0,-10.0,0.0,10306.4,,0.0,162156.23,6723.2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,150000.0,CAL,140884.8,140884.8,2008-09-01,,2021-02-18,4.0,,150000.0,GBA,0.0,,0.38,,,2017-01-29,2011-01-13,1.0,,CASH,0.38,,True,,False,2021-12-23,2021-12-21,a55475b1,a55475b1,0.0,2021-12-21,a55475b1,2021-02-18,,,,P21_79_33,P30_45_143,18080.0,2021-01-27,P99_56_166,P69_72_116,,A,,0.0,0.0,135512.0,,-11.0,-2.0,-2.0,121049.64,4.0,2020-06-19,9.0,0.0,3.0,0.0,0.0,0.0,4.0,31084.0,79218.2,194884.8,6723.2,-24.0,-24.0,1.0,96.0,3.0,0.0,2.0,0.0,134.0,103.0,30.0,113.0,0.0,0.0,128.0,108.0,128.0,101.0,99.0,6.0,6.0,93.0,93.0,93.0,8.0,18.0,127.0,128.0,22.0,22.0,22.0,22.0,0.0,0.0,0.0,False,OTHER,OTHER,,0.79528,0.00781,0.14173,0.04724,0.00787,48.0,0.0,0.0,0.0,P62_144_102,0.0,0.0,11.0,147884.8,147884.8,140884.8,741594.5,13446.4,FO,,
57644,0.0,319846.94,3772.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-3.0,,-3.0,0.0,16834.0,,0.0,-11.46,22733.0,CA,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,60000.0,CAL,0.0,0.0,2007-01-11,,2016-09-14,1.0,,60000.0,GBA,0.0,,0.197,,,2015-07-23,2010-09-01,1.0,,CASH,0.197,,True,,False,2019-09-04,2020-09-04,a55475b1,a55475b1,0.0,2019-08-26,P94_109_143,2016-09-14,,,,a55475b1,a55475b1,150000.0,2020-09-04,a55475b1,P94_109_143,,D,,0.0,0.0,225614.48,,,0.0,,145780.0,0.0,2016-09-14,8.0,0.0,0.0,0.0,0.0,0.0,1.0,117641.0,143847.0,151086.14,,-8.0,-8.0,3.0,97.0,1.0,0.0,1.0,0.0,106.0,62.0,0.0,101.0,0.0,0.0,107.0,74.0,102.0,60.0,60.0,3.0,3.0,29.0,29.0,29.0,14.0,2.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,OTHER,OTHER,,0.58824,0.0098,0.01961,0.0098,0.0098,24.0,0.0,0.0,0.0,P214_86_174,,0.0,3.0,0.0,0.0,0.0,694330.44,,BO,,
57645,0.0,38622.62,11309.4,0.0,0.0,1.0,0.0,0.0,0.0,7.0,,,,0.0,38622.6,,,,,CA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62980.0,CAL,0.0,0.0,2006-06-19,,,0.0,,62980.0,GBA,0.0,2018-11-07,0.259,,,2014-09-21,2007-01-03,2.0,,CASH,0.259,,True,,False,2018-09-27,2020-11-26,a55475b1,a55475b1,100000.0,2020-11-26,a55475b1,,,,,P159_130_59,P75_90_70,64214.0,2018-08-15,P198_131_9,P94_109_143,,N,70000.0,0.0,0.0,191128.0,,,,,197057.03,0.0,2012-09-09,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38622.6,,,,,,3.0,32.0,0.0,0.0,1.0,1.0,47.0,35.0,0.0,43.0,0.0,0.0,49.0,37.0,43.0,34.0,34.0,4.0,4.0,32.0,32.0,32.0,5.0,1.0,43.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,,,,0.7907,0.02326,0.02326,0.02326,0.02326,6.0,0.0,0.0,0.0,P99_153_174,0.0,0.0,4.0,0.0,0.0,0.0,356820.4,,FO,,
57647,0.0,116063.96,3585.0,12024.601,0.0,0.0,0.0,0.0,0.0,15.0,-3.0,-1.0,-3.0,1.0,7084.2,37500.0,1.0,108588.77,8076.2,CA,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24.0,0.0,41400.0,CAL,174618.4,174618.4,2007-04-26,,2021-01-09,18.0,,4902.178,GBA,0.0,,0.4,,,2015-02-22,2010-10-22,1.0,,CASH,0.4,,True,,False,2020-12-18,2020-12-10,a55475b1,a55475b1,37500.0,2020-12-10,a55475b1,2021-01-09,,,,P52_56_90,P108_95_156,2818.0,2009-04-10,a55475b1,a55475b1,,A,54000.0,0.0,0.0,107356.664,,3.0,17.0,3.0,224860.33,17.0,2021-01-09,4.0,17.0,17.0,3.0,3.0,3.0,17.0,10279.601,81437.6,196095.4,10279.601,-55.0,-55.0,2.0,86.0,2.0,0.0,1.0,1.0,111.0,70.0,64.0,92.0,2.0,2.0,123.0,77.0,106.0,75.0,70.0,0.0,0.0,50.0,50.0,50.0,1.0,10.0,102.0,106.0,45.0,45.0,17.0,17.0,2.0,2.0,0.0,False,OTHER,OTHER,,0.73529,0.00952,0.09804,0.02941,0.01961,18.0,0.0,0.0,0.0,P179_85_178,0.0,1.0,9.0,181718.4,181718.4,174618.4,512090.47,14070.0,FO,AL,
57650,0.0,4570.166,8984.4,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-17.0,,-18.0,0.0,1523.4,,,-2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,88110.0,COL,0.0,0.0,2007-07-23,,2008-02-16,13.0,,88110.0,SBA,0.0,,0.39,,,2015-10-25,2006-08-25,3.0,,POS,0.39,,False,,False,2019-12-19,2021-06-11,P12_6_178,P142_50_170,12798.0,2019-12-16,P59_114_135,,,,,a55475b1,a55475b1,100000.0,2021-06-11,a55475b1,P59_114_135,,D,26000.0,0.0,0.0,32224.635,,,,,117208.0,0.0,2018-12-11,10.0,0.0,0.0,0.0,0.0,0.0,5.0,3861.0,0.0,-2.0,,-31.0,-31.0,1.0,84.0,1.0,0.0,1.0,1.0,83.0,64.0,0.0,74.0,0.0,1.0,82.0,67.0,85.0,55.0,55.0,1.0,1.0,38.0,38.0,38.0,2.0,20.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,,,,0.64706,0.09412,0.23529,0.12941,0.09412,12.0,0.0,0.0,0.0,P111_135_181,88110.0,1.0,5.0,0.0,0.0,0.0,446075.4,,FO,,
