case_id,assignmentdate_238D,assignmentdate_4527235D,assignmentdate_4955616D,birthdate_574D,contractssum_5085716L,dateofbirth_337D,dateofbirth_342D,days120_123L,days180_256L,days30_165L,days360_512L,days90_310L,description_5085714M,education_1103M,education_88M,firstquarter_103L,for3years_128L,for3years_504L,for3years_584L,formonth_118L,formonth_206L,formonth_535L,forquarter_1017L,forquarter_462L,forquarter_634L,fortoday_1092L,forweek_1077L,forweek_528L,forweek_601L,foryear_618L,foryear_818L,foryear_850L,fourthquarter_440L,maritalst_385M,maritalst_893M,numberofqueries_373L,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtcount_4527229L,pmtcount_4955617L,pmtcount_693L,pmtscount_423L,pmtssum_45A,requesttype_4525192L,responsedate_1012D,responsedate_4527233D,responsedate_4917613D,riskassesment_302T,riskassesment_940T,secondquarter_766L,thirdquarter_1082L
57543,,,,,151364.0,1980-11-01,,2.0,4.0,1.0,8.0,2.0,2fc785b2,6b2ae0fa,a55475b1,4.0,,,,,,,,,,,,,,,,,9.0,38c061ee,a55475b1,8.0,,,,,,,,,,,,2021-05-28,,,2.0,3.0
57549,,,2018-05-06,,1563077.92,1959-11-01,,6.0,9.0,3.0,12.0,4.0,2fc785b2,39a0853f,a55475b1,9.0,,,,,,,,,,,,,,,,,5.0,a7fcb6e5,a55475b1,12.0,,,26815.6,,14.0,,,,,,,2022-01-31,,,8.0,2.0
57551,,,,,2926195.3,1982-05-01,,1.0,3.0,1.0,4.0,1.0,2fc785b2,6b2ae0fa,a55475b1,3.0,,,,,,,,,,,,,,,,,2.0,3439d993,a55475b1,4.0,,,,,,,,,,,,2020-12-11,,,5.0,5.0
57552,,,2018-11-18,,747031.73,1955-11-01,,2.0,2.0,0.0,5.0,0.0,2fc785b2,a55475b1,a55475b1,3.0,,,,,,,,,,,,,,,,,2.0,a55475b1,a55475b1,5.0,,,23402.8,,14.0,,,,,,,2020-12-11,,,7.0,1.0
57569,,,2011-10-14,,,1949-09-01,,4.0,4.0,1.0,4.0,4.0,2fc785b2,717ddd49,a55475b1,0.0,,,,,,,,,,,,,,,,,0.0,3439d993,a55475b1,4.0,,,17333.6,,14.0,,,,,,,2022-01-03,,,1.0,3.0
57630,,,,,499975.0,1967-02-01,,1.0,2.0,1.0,5.0,1.0,2fc785b2,6b2ae0fa,a55475b1,1.0,,,,,,,,,,,,,,,,,3.0,3439d993,a55475b1,5.0,,,,,,,,,,,,2021-03-30,,,4.0,1.0
57631,,,,,480334.49,1986-11-01,,0.0,0.0,0.0,1.0,0.0,2fc785b2,a55475b1,a55475b1,3.0,,,,,,,,,,,,,,,,,7.0,a55475b1,a55475b1,1.0,,,,,,,,,,,,2022-06-18,,,2.0,5.0
57632,,,2015-11-26,,17677.0,1958-11-01,,1.0,2.0,0.0,4.0,0.0,2fc785b2,a55475b1,a55475b1,1.0,,,,,,,,,,,,,,,,,1.0,a55475b1,a55475b1,4.0,,,15841.2,,14.0,,,,,,,2022-02-19,,,1.0,1.0
57633,,,,,6373008.21,1993-05-01,,3.0,3.0,2.0,8.0,3.0,2fc785b2,a55475b1,a55475b1,4.0,,,,,,,,,,,,,,,,,8.0,3439d993,a55475b1,8.0,,,,,,,,,,,,2022-02-08,,,3.0,1.0
57634,,,,,15263.65,1976-07-01,,2.0,2.0,1.0,3.0,1.0,2fc785b2,a55475b1,a55475b1,1.0,,,,,,,,,,,,,,,,,1.0,a55475b1,a55475b1,3.0,,,,,,,,,,,,2021-02-10,,,0.0,1.0
